date,strat,R,reason
2023-07-28,FB,-0.015184381778741865,FC
2023-08-01,FB,-1.0,SL
2023-08-03,FB,-0.18594104308390022,FC
2023-08-04,FB,-0.2685459940652819,FC
2023-08-10,FB,-1.0,SL
2023-08-14,FB,0.5704225352112676,FC
2023-08-15,FB,-1.0,SL
2023-08-21,FB,-1.0,SL
2023-08-23,FB,1.0,TP
2023-08-29,FB,1.0,TP
2023-08-30,FB,-1.0,SL
2023-08-31,FB,-0.27932960893854747,FC
2023-09-05,FB,-0.049689440993788817,FC
2023-09-08,FB,-0.42538975501113585,FC
2023-09-13,FB,0.31456953642384106,FC
2023-09-14,FB,0.3515151515151515,FC
2023-09-22,FB,-1.0,SL
2023-09-25,FB,-1.0,SL
2023-09-28,FB,-0.14901477832512317,FC
2023-10-02,FB,-0.551594746716698,FC
2023-10-03,FB,-1.0,SL
2023-10-04,FB,-0.3553921568627451,FC
2023-10-06,FB,0.3646322378716745,FC
2023-10-09,FB,-1.0,SL
2023-10-10,FB,0.01580135440180587,FC
2023-10-16,FB,1.0,TP
2023-10-17,FB,-0.6807095343680709,FC
2023-10-24,FB,-1.0,SL
2023-10-26,FB,-1.0,SL
2023-10-27,FB,-1.0,SL
2023-10-30,FB,-1.0,SL
2023-10-31,FB,0.006734006734006734,FC
2023-11-01,FB,1.0,TP
2023-11-02,FB,0.07038123167155426,FC
2023-11-03,FB,0.6822742474916388,FC
2023-11-07,FB,1.0,TP
2023-11-08,FB,-1.0,SL
2023-11-09,FB,-1.0,SL
2023-11-14,FB,-0.03231017770597738,FC
2023-11-20,FB,0.9289473684210526,FC
2023-11-27,FB,0.008888888888888889,FC
2023-11-28,FB,1.0,TP
2023-11-29,FB,-1.0,SL
2023-12-01,FB,-0.07342657342657342,FC
2023-12-05,FB,-0.4093567251461988,FC
2023-12-07,FB,0.5903361344537815,FC
2023-12-08,FB,-0.05819477434679335,FC
2023-12-11,FB,0.25357142857142856,FC
2023-12-15,FB,-0.7173252279635258,FC
2023-12-18,FB,0.7010309278350515,FC
2023-12-19,FB,0.10457516339869281,FC
2023-12-20,FB,0.036,FC
2023-12-22,FB,-0.2236842105263158,FC
2024-01-05,FB,0.013136288998357963,FC
2024-01-08,FB,1.0,TP
2024-01-09,FB,1.0,TP
2024-01-10,FB,1.0,TP
2024-01-12,FB,-0.21549636803874092,FC
2024-01-16,FB,-0.8228571428571428,FC
2024-01-18,FB,-1.0,SL
2024-01-19,FB,1.0,TP
2024-01-24,FB,-0.3123209169054441,FC
2024-01-29,FB,0.20606060606060606,FC
2024-02-01,FB,-0.2391304347826087,FC
2024-02-02,FB,0.568,FC
2024-02-07,FB,-1.0,SL
2024-02-08,FB,0.17374517374517376,FC
2024-02-09,FB,0.4330708661417323,FC
2024-02-12,FB,-1.0,SL
2024-02-22,FB,1.0,TP
2024-02-23,FB,1.0,TP
2024-02-26,FB,-1.0,SL
2024-02-29,FB,-0.13064713064713065,FC
2024-03-01,FB,1.0,TP
2024-03-06,FB,-1.0,SL
2024-03-07,FB,-1.0,SL
2024-03-08,FB,-1.0,SL
2024-03-12,FB,-0.1331877729257642,FC
2024-03-18,FB,-1.0,SL
2024-03-25,FB,0.5601851851851852,FC
2024-04-01,FB,-1.0,SL
2024-04-03,FB,0.184070796460177,FC
2024-04-04,FB,-0.5401785714285714,FC
2024-04-05,FB,0.10586881472957423,FC
2024-04-11,FB,0.5021551724137931,FC
2024-04-23,FB,1.0,TP
2024-04-26,FB,0.03225806451612903,FC
2024-05-03,FB,-0.04240631163708087,FC
2024-05-06,FB,0.5502645502645502,FC
2024-05-07,FB,-0.6260387811634349,FC
2024-05-08,FB,0.08418367346938775,FC
2024-05-09,FB,-0.19607843137254902,FC
2024-05-10,FB,-1.0,SL
2024-05-14,FB,-0.1378413524057217,FC
2024-05-15,FB,0.6391304347826087,FC
2024-05-16,FB,-1.0,SL
2024-05-20,FB,0.030226700251889168,FC
2024-05-21,FB,0.538961038961039,FC
2024-05-22,FB,-1.0,SL
2024-05-24,FB,1.0,TP
2024-06-05,FB,1.0,TP
2024-06-12,FB,0.03458799593082401,FC
2024-06-14,FB,0.4876325088339223,FC
2024-06-17,FB,1.0,TP
2024-06-21,FB,-1.0,SL
2024-06-25,FB,1.0,TP
2024-06-26,FB,-1.0,SL
2024-06-27,FB,-0.24242424242424243,FC
2024-06-28,FB,-1.0,SL
2024-07-02,FB,1.0,TP
2024-07-03,FB,1.0,TP
2024-07-05,FB,0.6368078175895765,FC
2024-07-08,FB,-1.0,SL
2024-07-09,FB,-1.0,SL
2024-07-10,FB,1.0,TP
2024-07-12,FB,0.6053475935828877,FC
2024-07-15,FB,1.0,TP
2024-07-22,FB,-1.0,SL
2024-07-23,FB,-1.0,SL
2024-07-25,FB,0.004796163069544364,FC
2024-07-26,FB,-1.0,SL
2024-07-31,FB,-0.103397341211226,FC
2024-08-05,FB,1.0,TP
2024-08-06,FB,1.0,TP
2024-08-07,FB,-1.0,SL
2024-08-08,FB,0.29695885509839,FC
2024-08-09,FB,0.24380165289256198,FC
2024-08-12,FB,-1.0,SL
2024-08-13,FB,1.0,TP
2024-08-15,FB,0.44327390599675853,FC
2024-08-16,FB,0.3290441176470588,FC
2024-08-19,FB,0.8488888888888889,FC
2024-08-20,FB,-1.0,SL
2024-08-21,FB,1.0,TP
2024-08-23,FB,-1.0,SL
2024-08-29,FB,0.10304789550072568,FC
2024-09-04,FB,0.0965391621129326,FC
2024-09-05,FB,-1.0,SL
2024-09-09,FB,-1.0,SL
2024-09-11,FB,0.5410447761194029,FC
2024-09-19,FB,-1.0,SL
2024-09-23,FB,-1.0,SL
2024-09-25,FB,-1.0,SL
2024-09-30,FB,-1.0,SL
2024-10-07,FB,-1.0,SL
2024-10-08,FB,1.0,TP
2024-10-09,FB,1.0,TP
2024-10-11,FB,-0.19656019656019655,FC
2024-10-14,FB,1.0,TP
2024-10-18,FB,-1.0,SL
2024-10-21,FB,1.0,TP
2024-10-22,FB,0.629277566539924,FC
2024-10-25,FB,-0.635670731707317,FC
2024-10-29,FB,0.8125,FC
2024-11-01,FB,-0.5841968911917098,FC
2024-11-04,FB,-1.0,SL
2024-11-06,FB,0.5504201680672269,FC
2024-11-07,FB,1.0,TP
2024-11-08,FB,0.6077586206896551,FC
2024-11-19,FB,0.5375,FC
2024-11-26,FB,-1.0,SL
2024-11-29,FB,1.0,TP
2024-12-02,FB,1.0,TP
2024-12-04,FB,-0.19157088122605365,FC
2024-12-05,FB,-1.0,SL
2024-12-06,FB,0.2656023222060958,FC
2024-12-10,FB,1.0,TP
2024-12-11,FB,1.0,TP
2024-12-13,FB,-1.0,SL
2024-12-16,FB,1.0,TP
2024-12-20,FB,1.0,TP
2024-12-24,FB,0.5397553516819572,FC
2024-12-30,FB,0.02364394993045897,FC
2025-01-03,FB,0.5134048257372654,FC
2025-01-06,FB,-1.0,SL
2025-01-15,FB,-0.06246246246246246,FC
2025-01-17,FB,0.1437308868501529,FC
2025-01-20,FB,-0.2830655129789864,FC
2025-01-21,FB,-0.044444444444444446,FC
2025-01-22,FB,1.0,TP
2025-01-23,FB,0.31512605042016806,FC
2025-01-24,FB,-1.0,SL
2025-01-28,FB,0.39594594594594595,FC
2025-01-31,FB,-1.0,SL
2025-02-03,FB,0.22489539748953974,FC
2025-02-04,FB,0.4486486486486487,FC
2025-02-05,FB,1.0,TP
2025-02-06,FB,-1.0,SL
2025-02-10,FB,0.3721590909090909,FC
2025-02-11,FB,0.1360544217687075,FC
2025-02-13,FB,0.40809443507588533,FC
2025-02-14,FB,0.5555555555555556,FC
2025-02-26,FB,-1.0,SL
2025-03-05,FB,0.1165644171779141,FC
2025-03-14,FB,-1.0,SL
2025-03-19,FB,-0.6342465753424658,FC
2025-03-24,FB,0.3779527559055118,FC
2025-03-31,FB,-0.3805031446540881,FC
2025-04-01,FB,1.0,TP
2025-04-02,FB,1.0,TP
2025-04-07,FB,0.6779303062302007,FC
2025-04-08,FB,-1.0,SL
2025-04-09,FB,1.0,TP
2025-04-15,FB,-0.42242503259452413,FC
2025-04-22,FB,1.0,TP
2025-04-23,FB,-1.0,SL
2025-04-24,FB,1.0,TP
2025-04-25,FB,1.0,TP
2025-04-29,FB,0.6003824091778203,FC
2025-05-01,FB,-1.0,SL
2025-05-02,FB,0.10700757575757576,FC
2025-05-05,FB,0.33669354838709675,FC
2025-05-08,FB,-0.2619047619047619,FC
2025-05-13,FB,0.3619512195121951,FC
2025-05-14,FB,-1.0,SL
2025-05-15,FB,0.5611745513866232,FC
2025-05-19,FB,0.48777777777777775,FC
2025-05-22,FB,0.1952662721893491,FC
2025-05-23,FB,1.0,TP
2025-05-27,FB,0.8544698544698545,FC
2025-06-02,FB,1.0,TP
2025-06-03,FB,1.0,TP
2025-06-04,FB,-1.0,SL
2025-06-06,FB,-0.155049786628734,FC
2025-06-09,FB,-0.13392857142857142,FC
2025-06-10,FB,-0.5737704918032787,FC
2025-06-12,FB,0.2652482269503546,FC
2025-06-16,FB,1.0,TP
2025-06-23,FB,-1.0,SL
2025-06-24,FB,1.0,TP
2025-06-26,FB,0.4906832298136646,FC
2025-06-27,FB,-1.0,SL
2025-07-03,FB,0.4727272727272727,FC
2025-07-09,FB,-1.0,SL
2025-07-11,FB,0.21372031662269128,FC
2025-07-14,FB,1.0,TP
2025-07-17,FB,0.7880952380952381,FC
2025-07-21,FB,0.23487544483985764,FC
2025-07-25,FB,1.0,TP
2025-07-30,FB,0.2076271186440678,FC
2025-08-04,FB,1.0,TP
2025-08-06,FB,1.0,TP
2025-08-08,FB,0.38285714285714284,FC
2025-08-11,FB,-1.0,SL
2025-08-12,FB,0.2246376811594203,FC
2025-08-14,FB,-0.17861482381530985,FC
2025-08-22,FB,0.04642857142857143,FC
2025-08-25,FB,0.440625,FC
2025-08-26,FB,-0.475,FC
2025-08-28,FB,0.29678638941398866,FC
2025-09-04,FB,1.0,TP
2025-09-08,FB,-0.689922480620155,FC
2025-09-11,FB,0.08671328671328671,FC
2025-09-12,FB,0.6730769230769231,FC
2025-09-15,FB,0.6263736263736264,FC
2025-09-22,FB,1.0,TP
2025-09-29,FB,-1.0,SL
2025-10-01,FB,1.0,TP
2025-10-08,FB,1.0,TP
2025-10-10,FB,-1.0,SL
2025-10-13,FB,-1.0,SL
2025-10-17,FB,-0.001215066828675577,FC
2025-10-20,FB,1.0,TP
2025-10-23,FB,0.7066167290886392,FC
2025-10-24,FB,0.04187817258883249,FC
2025-10-27,FB,0.8761467889908257,FC
2025-10-28,FB,1.0,TP
2025-10-29,FB,1.0,TP
2025-11-05,FB,1.0,TP
2025-11-10,FB,-1.0,SL
2025-11-11,FB,0.39759036144578314,FC
2025-11-19,FB,-1.0,SL
2025-11-24,FB,1.0,TP
2025-11-25,FB,-0.10029940119760479,FC
2025-11-26,FB,-1.0,SL
2025-12-01,FB,1.0,TP
2025-12-02,FB,-1.0,SL
2025-12-05,FB,-0.3170731707317073,FC
2025-12-09,FB,0.571917808219178,FC
2025-12-23,FB,-0.0015060240963855422,FC
2025-12-24,FB,-0.0502092050209205,FC
2025-12-30,FB,-0.38202247191011235,FC
2026-01-05,FB,-0.2169576059850374,FC
2026-01-06,FB,0.7854166666666667,FC
2026-01-07,FB,1.0,TP
2026-01-09,FB,0.275177304964539,FC
2026-01-12,FB,0.5284810126582279,FC
2026-01-21,FB,1.0,TP
2026-01-23,FB,-0.1163101604278075,FC
2026-01-26,FB,0.4568835098335855,FC
2026-01-27,FB,0.17438692098092642,FC
2026-02-02,FB,0.8615384615384616,FC
2026-02-06,FB,-1.0,SL
2026-02-09,FB,1.0,TP
2026-02-10,FB,-1.0,SL
2026-02-17,FB,0.7956448911222781,FC
2026-02-18,FB,-0.10911016949152542,FC
2026-02-19,FB,-1.0,SL
2026-02-24,FB,0.0712290502793296,FC
2026-02-25,FB,0.1613316261203585,FC
2026-02-27,FB,-0.4186666666666667,FC
2026-03-02,FB,0.16756341275941583,FC
2026-03-03,FB,0.7647058823529411,FC
2026-03-04,FB,1.0,TP
2026-03-05,FB,-1.0,SL
2026-03-09,FB,0.044,FC
2026-03-10,FB,0.005420054200542005,FC
2026-03-16,FB,-1.0,SL
2026-03-17,FB,-0.13941480206540446,FC
2026-03-23,FB,-1.0,SL
2026-03-31,FB,1.0,TP
2026-04-01,FB,-0.06874328678839957,FC
2026-04-09,FB,-0.046485260770975055,FC
2026-04-13,FB,1.0,TP
2026-04-14,FB,1.0,TP
2026-04-15,FB,1.0,TP
2026-04-16,FB,1.0,TP
2026-04-17,FB,-0.17535070140280562,FC
2026-04-22,FB,0.6753507014028056,FC
2026-04-23,FB,-1.0,SL
2026-04-24,FB,0.2710926694329184,FC
2026-05-01,FB,0.5569155446756426,FC
2026-05-05,FB,0.46034816247582205,FC
2026-05-06,FB,0.18518518518518517,FC
2026-05-22,FB,0.286697247706422,FC
2026-05-26,FB,-1.0,SL
2026-05-28,FB,0.7008055235903338,FC
2026-05-29,FB,-1.0,SL
2026-06-01,FB,1.0,TP
2026-06-02,FB,-0.05841121495327103,FC
2026-06-04,FB,1.0,TP
2026-06-08,FB,-0.6028880866425993,FC
2026-06-11,FB,-1.0,SL
2026-06-12,FB,0.10833333333333334,FC
2026-06-15,FB,0.3219814241486068,FC
